0.000199, 0.019900, 20
0.000883, 0.034188, 20
0.002421, 0.076919, 20
0.004985, 0.128183, 20
0.008573, 0.179424, 20
0.013186, 0.230633, 20
0.018822, 0.281802, 20
0.025480, 0.332920, 20
0.033160, 0.383978, 20
0.041859, 0.434967, 20
0.051577, 0.485876, 20
0.062311, 0.536697, 20
0.074059, 0.587418, 20
0.086820, 0.638030, 20
0.100590, 0.688521, 20
0.115368, 0.738881, 20
0.131150, 0.789098, 20
0.147933, 0.839161, 20
0.165714, 0.889058, 20
0.184490, 0.938776, 20
0.204256, 0.988303, 20
0.225008, 1.037624, 20
0.246743, 1.086727, 20
0.269455, 1.135597, 20
0.293139, 1.184219, 20
0.317790, 1.232577, 20
0.343404, 1.280654, 20
0.369972, 1.328435, 20
0.397490, 1.375901, 20
0.425951, 1.423034, 20
0.455347, 1.469814, 20
0.485672, 1.516221, 20
0.516916, 1.562234, 20
0.549073, 1.607831, 20
0.582133, 1.652988, 20
0.616086, 1.697682, 20
0.650924, 1.741887, 20
0.686636, 1.785576, 20
0.723210, 1.828722, 20
0.760636, 1.871296, 20
0.798901, 1.913268, 20
0.837993, 1.954607, 20
0.877899, 1.995279, 20
0.918604, 2.035250, 20
0.960094, 2.074486, 20
1.002353, 2.112950, 20
1.045365, 2.150605, 20
1.089113, 2.187411, 20
1.133580, 2.223330, 20
1.178746, 2.258320, 20
1.224593, 2.292341, 20
1.271100, 2.325352, 20
1.318246, 2.357312, 20
1.366010, 2.388180, 20
1.414368, 2.417916, 20
1.463298, 2.446484, 20
1.512775, 2.473847, 20
1.562774, 2.499974, 20
1.613271, 2.524837, 20
1.664239, 2.548414, 20
1.715653, 2.570690, 20
1.767486, 2.591659, 20
1.819713, 2.611325, 20
1.872307, 2.629704, 20
1.925243, 2.646829, 20
1.978498, 2.662748, 20
2.032049, 2.677530, 20
2.085740, 2.684555, 20
2.139291, 2.677571, 20
2.192437, 2.657256, 20
2.245053, 2.630803, 20
2.297154, 2.605069, 20
2.348758, 2.580208, 20
2.399886, 2.556377, 20
2.450560, 2.533737, 20
2.500809, 2.512449, 20
2.550663, 2.492675, 20
2.600154, 2.474569, 20
2.649320, 2.458280, 20
2.698199, 2.443947, 20
2.746833, 2.431697, 20
2.795266, 2.421641, 20
2.843543, 2.413871, 20
2.891712, 2.408462, 20
2.939822, 2.405465, 20
2.987920, 2.404909, 20
3.036056, 2.406800, 20
3.084278, 2.411119, 20
3.132635, 2.417824, 20
3.181172, 2.426853, 20
3.229934, 2.438120, 20
3.278964, 2.451521, 20
3.328303, 2.466938, 20
3.377988, 2.484237, 20
3.428053, 2.503273, 20
