0.000199, 0.019900, 20
0.001107, 0.045414, 20
0.003151, 0.102186, 20
0.006557, 0.170325, 20
0.011327, 0.238487, 20
0.017461, 0.306680, 20
0.024959, 0.374915, 20
0.033823, 0.443200, 20
0.044054, 0.511544, 20
0.055653, 0.579959, 20
0.068622, 0.648452, 20
0.082963, 0.717034, 20
0.098677, 0.785716, 20
0.115767, 0.854508, 20
0.134236, 0.923419, 20
0.154085, 0.992462, 20
0.175318, 1.061648, 20
0.197938, 1.130988, 20
0.221948, 1.200494, 20
0.247351, 1.270179, 20
0.274152, 1.340055, 20
0.302355, 1.410136, 20
0.331964, 1.480436, 20
0.362983, 1.550969, 20
0.395418, 1.621750, 20
0.429274, 1.692795, 20
0.464556, 1.764120, 20
0.501271, 1.835742, 20
0.539425, 1.907679, 20
0.579024, 1.979949, 20
0.620075, 2.052572, 20
0.662587, 2.125568, 20
0.706566, 2.198957, 20
0.752021, 2.272763, 20
0.798961, 2.347008, 20
0.847396, 2.421717, 20
0.897334, 2.496914, 20
0.948786, 2.572627, 20
1.001764, 2.648884, 20
1.056278, 2.725712, 20
1.112341, 2.803142, 20
1.169965, 2.881206, 20
1.229164, 2.959936, 20
1.289951, 3.039366, 20
1.352342, 3.119532, 20
1.416351, 3.200469, 20
1.481996, 3.282216, 20
1.549292, 3.364811, 20
1.618258, 3.448294, 20
1.688912, 3.532705, 20
1.761274, 3.618085, 20
1.835363, 3.704475, 20
1.911201, 3.791916, 20
1.988810, 3.880448, 20
2.068213, 3.970111, 20
2.149431, 4.060943, 20
2.232491, 4.152979, 20
2.317416, 4.246251, 20
2.404232, 4.340787, 20
2.492964, 4.436608, 20
2.583638, 4.533730, 20
2.676282, 4.632158, 20
2.770919, 4.731890, 20
2.867578, 4.832906, 20
2.966281, 4.935177, 20
3.067054, 5.038654, 20
3.169919, 5.143266, 20
3.274634, 5.235735, 20
3.380682, 5.302414, 20
3.487535, 5.342623, 20
3.594916, 5.369072, 20
3.702812, 5.394801, 20
3.811206, 5.419657, 20
3.920075, 5.443484, 20
4.029398, 5.466119, 20
4.139146, 5.487402, 20
4.249289, 5.507173, 20
4.359795, 5.525275, 20
4.470626, 5.541561, 20
4.581744, 5.555890, 20
4.693106, 5.568138, 20
4.804670, 5.578192, 20
4.916389, 5.585960, 20
5.028217, 5.591368, 20
5.140104, 5.594365, 20
5.252002, 5.594920, 20
5.363863, 5.593030, 20
5.475637, 5.588712, 20
5.587277, 5.582008, 20
5.698737, 5.572981, 20
5.809971, 5.561717, 20
5.920938, 5.548318, 20
6.031596, 5.532904, 20
6.141908, 5.515609, 20
6.251840, 5.496577, 20
6.361359, 5.475961, 20
6.470437, 5.453919, 20
6.579049, 5.430614, 20
6.687174, 5.406205, 20
6.794791, 5.380853, 20
6.901885, 5.354713, 20
