0.000199, 0.019900, 20
0.000883, 0.034188, 20
0.002421, 0.076919, 20
0.004985, 0.128183, 20
0.008573, 0.179424, 20
0.013186, 0.230633, 20
0.018822, 0.281802, 20
0.025480, 0.332920, 20
0.033160, 0.383978, 20
0.041859, 0.434967, 20
0.051577, 0.485876, 20
0.062311, 0.536697, 20
0.074059, 0.587418, 20
0.086820, 0.638030, 20
0.100590, 0.688521, 20
0.115368, 0.738881, 20
0.131150, 0.789098, 20
0.147933, 0.839161, 20
0.165714, 0.889058, 20
0.184490, 0.938776, 20
0.204256, 0.988303, 20
0.225008, 1.037624, 20
0.246743, 1.086727, 20
0.269455, 1.135597, 20
0.293139, 1.184219, 20
0.317790, 1.232577, 20
0.343404, 1.280654, 20
0.369972, 1.328435, 20
0.397490, 1.375901, 20
0.425951, 1.423034, 20
0.455347, 1.469814, 20
0.485672, 1.516221, 20
0.516916, 1.562234, 20
0.549073, 1.607831, 20
0.582133, 1.652988, 20
0.616086, 1.697682, 20
0.650924, 1.741887, 20
0.686636, 1.785576, 20
0.723210, 1.828722, 20
0.760636, 1.871296, 20
0.798901, 1.913268, 20
0.837993, 1.954607, 20
0.877899, 1.995279, 20
0.918604, 2.035250, 20
0.960094, 2.074486, 20
1.002353, 2.112950, 20
1.045365, 2.150605, 20
1.089113, 2.187411, 20
1.133580, 2.223330, 20
1.178746, 2.258320, 20
1.224593, 2.292341, 20
1.271100, 2.325352, 20
1.318246, 2.357312, 20
1.366010, 2.388180, 20
1.414368, 2.417916, 20
1.463298, 2.446484, 20
1.512775, 2.473847, 20
1.562774, 2.499974, 20
1.613271, 2.524837, 20
1.664239, 2.548414, 20
1.715653, 2.570690, 20
1.767486, 2.591659, 20
1.819713, 2.611325, 20
1.872307, 2.629704, 20
1.925243, 2.646829, 20
1.978498, 2.662748, 20
2.032049, 2.677530, 20
2.085740, 2.684555, 20
2.139291, 2.677571, 20
2.192437, 2.657256, 20
2.245053, 2.630803, 20
2.297154, 2.605069, 20
2.348758, 2.580208, 20
2.399886, 2.556377, 20
2.450560, 2.533737, 20
2.500809, 2.512449, 20
2.550663, 2.492675, 20
2.600154, 2.474569, 20
2.649320, 2.458280, 20
2.698199, 2.443947, 20
2.746833, 2.431697, 20
2.795266, 2.421641, 20
2.843543, 2.413871, 20
2.891712, 2.408462, 20
2.939822, 2.405465, 20
2.987920, 2.404909, 20
3.036056, 2.406800, 20
3.084278, 2.411119, 20
3.132635, 2.417824, 20
3.181172, 2.426853, 20
3.229934, 2.438120, 20
3.278964, 2.451521, 20
3.328303, 2.466938, 20
3.377988, 2.484237, 20
3.428053, 2.503273, 20
3.478531, 2.523893, 20
3.529450, 2.545939, 20
3.580835, 2.569249, 20
3.632708, 2.593662, 20
3.685089, 2.619019, 20
3.737992, 2.645164, 20
3.791358, 2.668293, 20
3.844985, 2.681364, 20
3.898600, 2.680733, 20
3.951990, 2.669493, 20
4.005072, 2.654100, 20
4.057822, 2.637530, 20
4.110217, 2.619725, 20
4.162230, 2.600647, 20
4.213835, 2.580271, 20
4.265007, 2.558589, 20
4.315719, 2.535602, 20
4.365945, 2.511321, 20
4.415661, 2.485766, 20
4.464840, 2.458961, 20
4.513459, 2.430936, 20
4.561493, 2.401727, 20
4.608921, 2.371368, 20
4.655719, 2.339900, 20
4.701866, 2.307362, 20
4.747342, 2.273796, 20
4.792127, 2.239241, 20
4.836201, 2.203740, 20
4.879548, 2.167333, 20
4.922149, 2.130059, 20
4.963988, 2.091959, 20
5.005050, 2.053069, 20
5.045318, 2.013428, 20
5.084780, 1.973071, 20
5.123420, 1.932031, 20
5.161227, 1.890344, 20
5.198188, 1.848040, 20
5.234291, 1.805151, 20
5.269525, 1.761705, 20
5.303880, 1.717732, 20
5.337345, 1.673257, 20
5.369911, 1.628308, 20
5.401569, 1.582909, 20
5.432311, 1.537082, 20
5.462128, 1.490852, 20
5.491013, 1.444240, 20
5.518958, 1.397265, 20
5.545957, 1.349949, 20
5.572003, 1.302309, 20
5.597090, 1.254365, 20
5.621213, 1.206133, 20
5.644366, 1.157630, 20
5.666543, 1.108871, 20
5.687741, 1.059873, 20
5.707954, 1.010649, 20
5.727178, 0.961215, 20
5.745410, 0.911582, 20
5.762645, 0.861766, 20
5.778880, 0.811777, 20
5.794113, 0.761629, 20
5.808340, 0.711333, 20
5.821558, 0.660901, 20
5.833765, 0.610343, 20
5.844958, 0.559671, 20
5.855136, 0.508894, 20
5.864296, 0.458025, 20
5.872438, 0.407071, 20
5.879559, 0.356044, 20
5.885658, 0.304952, 20
5.890734, 0.253806, 20
5.894786, 0.202615, 20
5.897814, 0.151388, 20
5.899817, 0.100133, 20
5.900887, 0.053538, 20
5.901290, 0.020158, 20
5.901368, 0.003870, 20
5.901368, 0.000000, 20
