0.000199, 0.019900, 20
0.001050, 0.042557, 20
0.002967, 0.095867, 20
0.006163, 0.159783, 20
0.010637, 0.223704, 20
0.016390, 0.287632, 20
0.023421, 0.351571, 20
0.031732, 0.415523, 20
0.041322, 0.479490, 20
0.052191, 0.543473, 20
0.064341, 0.607476, 20
0.077771, 0.671501, 20
0.092482, 0.735551, 20
0.108474, 0.799626, 20
0.125749, 0.863732, 20
0.144306, 0.927868, 20
0.164147, 0.992039, 20
0.185272, 1.056247, 20
0.207682, 1.120494, 20
0.231377, 1.184783, 20
0.256360, 1.249117, 20
0.282630, 1.313499, 20
0.310188, 1.377931, 20
0.339037, 1.442416, 20
0.369176, 1.506957, 20
0.400607, 1.571558, 20
0.433331, 1.636221, 20
0.467350, 1.700950, 20
0.502665, 1.765747, 20
0.539278, 1.830617, 20
0.577189, 1.895562, 20
0.616401, 1.960586, 20
0.656915, 2.025693, 20
0.698732, 2.090887, 20
0.741856, 2.156171, 20
0.786287, 2.221549, 20
0.832027, 2.287026, 20
0.879079, 2.352605, 20
0.927445, 2.418291, 20
0.977127, 2.484088, 20
1.028127, 2.550002, 20
1.080448, 2.616036, 20
1.134091, 2.682195, 20
1.189061, 2.748486, 20
1.245359, 2.814912, 20
1.302989, 2.881479, 20
1.361953, 2.948194, 20
1.422254, 3.015061, 20
1.483896, 3.082086, 20
1.546881, 3.149276, 20
1.611214, 3.216637, 20
1.676898, 3.284176, 20
1.743936, 3.351899, 20
1.812332, 3.419812, 20
1.882090, 3.487925, 20
1.953215, 3.556242, 20
2.025711, 3.624773, 20
2.099581, 3.693525, 20
2.174831, 3.762507, 20
2.251466, 3.831725, 20
2.329490, 3.901190, 20
2.408908, 3.970909, 20
2.489726, 4.040891, 20
2.571949, 4.111147, 20
2.655582, 4.181684, 20
2.740633, 4.252513, 20
2.827105, 4.323643, 20
2.914787, 4.384063, 20
3.003240, 4.422689, 20
3.092029, 4.439414, 20
3.180932, 4.445190, 20
3.269953, 4.451040, 20
3.359093, 4.456962, 20
3.448352, 4.462957, 20
3.537732, 4.469022, 20
3.627235, 4.475157, 20
3.716862, 4.481361, 20
3.806615, 4.487633, 20
3.896495, 4.493970, 20
3.986502, 4.500371, 20
4.076639, 4.506835, 20
4.166906, 4.513358, 20
4.257305, 4.519940, 20
4.347836, 4.526576, 20
4.438501, 4.533265, 20
4.529301, 4.540003, 20
4.620237, 4.546787, 20
4.711309, 4.553614, 20
4.802519, 4.560480, 20
4.893867, 4.567380, 20
4.985353, 4.574310, 20
5.076978, 4.581266, 20
5.168743, 4.588242, 20
5.260648, 4.595234, 20
5.352692, 4.602235, 20
5.444877, 4.609241, 20
5.537202, 4.616244, 20
5.629667, 4.623238, 20
5.722271, 4.630217, 20
5.815015, 4.637173, 20
5.907897, 4.644099, 20
6.000916, 4.650987, 20
6.094073, 4.657830, 20
6.187365, 4.664618, 20
6.280792, 4.671343, 20
6.374352, 4.677997, 20
6.468044, 4.684571, 20
6.561865, 4.691054, 20
6.655813, 4.697439, 20
6.749888, 4.703714, 20
6.844085, 4.709871, 20
6.938403, 4.715898, 20
7.032839, 4.721787, 20
7.127389, 4.727527, 20
7.222052, 4.733109, 20
7.316822, 4.738521, 20
7.411697, 4.743754, 20
7.506673, 4.748797, 20
7.601746, 4.753642, 20
7.696911, 4.758279, 20
7.792165, 4.762697, 20
7.887503, 4.766888, 20
7.982920, 4.770842, 20
8.078411, 4.774553, 20
8.173971, 4.778010, 20
8.269595, 4.781207, 20
8.365278, 4.784136, 20
8.461014, 4.786791, 20
8.556797, 4.789165, 20
8.652622, 4.791253, 20
8.748483, 4.793051, 20
8.844374, 4.794553, 20
8.940289, 4.795756, 20
9.036223, 4.796657, 20
9.132168, 4.797254, 20
9.228119, 4.797547, 20
9.324069, 4.797532, 20
9.420013, 4.797212, 20
9.515945, 4.796587, 20
9.611858, 4.795658, 20
9.707747, 4.794427, 20
9.803605, 4.792898, 20
9.899426, 4.791074, 20
9.995205, 4.788959, 20
10.090937, 4.786559, 20
10.186614, 4.783878, 20
10.282233, 4.780924, 20
10.377787, 4.777703, 20
10.473271, 4.774222, 20
10.568681, 4.770489, 20
10.664011, 4.766512, 20
10.759257, 4.762300, 20
10.854414, 4.757862, 20
10.949479, 4.753206, 20
11.044445, 4.748342, 20
11.139311, 4.743281, 20
11.234072, 4.738031, 20
11.328724, 4.732603, 20
11.423264, 4.727007, 20
11.517689, 4.721253, 20
11.611996, 4.715350, 20
11.706182, 4.709310, 20
11.800245, 4.703143, 20
11.894182, 4.696857, 20
11.987991, 4.690463, 20
12.081671, 4.683971, 20
12.175219, 4.677389, 20
12.268633, 4.670728, 20
12.361913, 4.663997, 20
12.455057, 4.657203, 20
12.548064, 4.650356, 20
12.640934, 4.643464, 20
12.733664, 4.636535, 20
12.826256, 4.629577, 20
12.918708, 4.622596, 20
13.011020, 4.615601, 20
13.103192, 4.608597, 20
13.195224, 4.601592, 20
13.287115, 4.594591, 20
13.378867, 4.587600, 20
13.470480, 4.580626, 20
13.561953, 4.573672, 20
13.653288, 4.566744, 20
13.744485, 4.559847, 20
13.835545, 4.552985, 20
13.926468, 4.546162, 20
14.017256, 4.539382, 20
14.107909, 4.532649, 20
14.198428, 4.525964, 20
14.288815, 4.519333, 20
14.379070, 4.512757, 20
14.469195, 4.506238, 20
14.559190, 4.499781, 20
14.649058, 4.493385, 20
14.738799, 4.487054, 20
14.828415, 4.480789, 20
14.917907, 4.474591, 20
15.007276, 4.468462, 20
15.096524, 4.462403, 20
15.185652, 4.456415, 20
15.274662, 4.450500, 20
