0.000199, 0.019900, 20
0.000938, 0.036945, 20
0.002603, 0.083237, 20
0.005377, 0.138725, 20
0.009261, 0.194207, 20
0.014255, 0.249681, 20
0.020358, 0.305145, 20
0.027570, 0.360596, 20
0.035890, 0.416033, 20
0.045319, 0.471452, 20
0.055856, 0.526852, 20
0.067501, 0.582230, 20
0.080253, 0.637584, 20
0.094111, 0.692911, 20
0.109075, 0.748209, 20
0.125145, 0.803475, 20
0.142319, 0.858707, 20
0.160597, 0.913902, 20
0.179978, 0.969058, 20
0.200461, 1.024172, 20
0.222046, 1.079241, 20
0.244731, 1.134262, 20
0.268516, 1.189233, 20
0.293399, 1.244151, 20
0.319379, 1.299012, 20
0.346456, 1.353815, 20
0.374627, 1.408555, 20
0.403891, 1.463229, 20
0.434248, 1.517834, 20
0.465695, 1.572368, 20
0.498232, 1.626825, 20
0.531856, 1.681204, 20
0.566566, 1.735500, 20
0.602360, 1.789709, 20
0.639237, 1.843828, 20
0.677194, 1.897853, 20
0.716229, 1.951779, 20
0.756341, 2.005603, 20
0.797528, 2.059320, 20
0.839786, 2.112925, 20
0.883115, 2.166415, 20
0.927510, 2.219784, 20
0.972971, 2.273027, 20
1.019494, 2.326139, 20
1.067076, 2.379116, 20
1.115715, 2.431951, 20
1.165408, 2.484640, 20
1.216151, 2.537175, 20
1.267942, 2.589553, 20
1.320778, 2.641765, 20
1.374654, 2.693807, 20
1.429567, 2.745671, 20
1.485514, 2.797351, 20
1.542491, 2.848840, 20
1.600494, 2.900131, 20
1.659518, 2.951215, 20
1.719560, 3.002087, 20
1.780614, 3.052737, 20
1.842678, 3.103159, 20
1.905744, 3.153343, 20
1.969810, 3.203281, 20
2.034869, 3.252964, 20
2.100917, 3.302384, 20
2.167948, 3.351531, 20
2.235956, 3.400396, 20
2.304935, 3.448969, 20
2.374880, 3.497241, 20
2.445606, 3.536323, 20
2.516754, 3.557398, 20
2.587966, 3.560574, 20
2.659062, 3.554797, 20
2.730041, 3.548946, 20
2.800901, 3.543024, 20
2.871642, 3.537029, 20
2.942261, 3.530963, 20
3.012757, 3.524828, 20
3.083130, 3.518623, 20
3.153377, 3.512352, 20
3.223497, 3.506014, 20
3.293489, 3.499612, 20
3.363352, 3.493148, 20
3.433085, 3.486624, 20
3.502686, 3.480042, 20
3.572154, 3.473405, 20
3.641488, 3.466716, 20
3.710688, 3.459977, 20
3.779752, 3.453193, 20
