dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,1.410000,0.000199,0.019900,0.995025,49.751244,0.000000
0.020000,0.000765,1.410000,0.000964,0.038251,0.917537,-3.874378,0.000000
0.020000,0.002556,1.410000,0.002755,0.089552,2.565050,82.375622,0.000000
0.020000,0.005541,1.410000,0.005740,0.149254,2.985075,21.001244,0.000000
0.020000,0.009720,1.410000,0.009919,0.208955,2.985075,-0.000000,0.000000
0.020000,0.015093,1.410000,0.015292,0.268657,2.985075,0.000000,0.000000
0.020000,0.021661,1.410000,0.021860,0.328358,2.985075,-0.000000,0.000000
0.020000,0.029422,1.410000,0.029621,0.388060,2.985075,0.000000,0.000000
0.020000,0.038377,1.410000,0.038576,0.447761,2.985075,0.000000,0.000000
0.020000,0.048526,1.410000,0.048725,0.507463,2.985075,0.000000,0.000000
0.020000,0.059870,1.410000,0.060069,0.567164,2.985075,-0.000000,0.000000
0.020000,0.072407,1.410000,0.072606,0.626866,2.985075,0.000000,0.000000
0.020000,0.086138,1.410000,0.086337,0.686567,2.985075,-0.000000,0.000000
0.020000,0.101064,1.410000,0.101263,0.746269,2.985075,0.000000,0.000000
0.020000,0.117183,1.410000,0.117382,0.805970,2.985075,-0.000000,0.000000
0.020000,0.134496,1.410000,0.134695,0.865672,2.985075,-0.000000,0.000000
0.020000,0.153004,1.410000,0.153203,0.925373,2.985075,-0.000000,0.000000
0.020000,0.172705,1.410000,0.172904,0.985075,2.985075,0.000000,0.000000
0.020000,0.193601,1.410000,0.193800,1.044776,2.985075,0.000000,0.000000
0.020000,0.215690,1.410000,0.215889,1.104478,2.985075,-0.000000,0.000000
0.020000,0.238974,1.410000,0.239173,1.164179,2.985075,-0.000000,0.000000
0.020000,0.263452,1.410000,0.263651,1.223881,2.985075,0.000000,0.000000
0.020000,0.289123,1.410000,0.289322,1.283582,2.985075,-0.000000,0.000000
0.020000,0.315989,1.410000,0.316188,1.343284,2.985075,0.000000,0.000000
0.020000,0.344049,1.410000,0.344248,1.402985,2.985075,-0.000000,0.000000
0.020000,0.373302,1.410000,0.373501,1.462687,2.985075,0.000000,0.000000
0.020000,0.403750,1.410000,0.403949,1.522388,2.985075,-0.000000,0.000000
0.020000,0.435392,1.410000,0.435591,1.582090,2.985075,0.000000,0.000000
0.020000,0.468228,1.410000,0.468427,1.641791,2.985075,-0.000000,0.000000
0.020000,0.502258,1.410000,0.502457,1.701493,2.985075,0.000000,0.000000
0.020000,0.537481,1.410000,0.537680,1.761194,2.985075,0.000000,0.000000
0.020000,0.573899,1.410000,0.574098,1.820896,2.985075,-0.000000,0.000000
0.020000,0.611511,1.410000,0.611710,1.880597,2.985075,0.000000,0.000000
0.020000,0.650317,1.410000,0.650516,1.940299,2.985075,0.000000,0.000000
0.020000,0.690317,1.410000,0.690516,2.000000,2.985075,-0.000000,0.000000
0.020000,0.731511,1.410000,0.731710,2.059701,2.985075,-0.000000,0.000000
0.020000,0.773899,1.410000,0.774098,2.119403,2.985075,-0.000000,0.000000
0.020000,0.817481,1.410000,0.817680,2.179104,2.985075,0.000000,0.000000
0.020000,0.862258,1.410000,0.862457,2.238806,2.985075,0.000000,0.000000
0.020000,0.908228,1.410000,0.908427,2.298507,2.985075,-0.000000,0.000000
0.020000,0.955392,1.410000,0.955591,2.358209,2.985075,0.000000,0.000000
0.020000,1.003750,1.410000,1.003949,2.417910,2.985075,-0.000000,0.000000
0.020000,1.053302,1.410000,1.053501,2.477612,2.985075,0.000000,0.000000
0.020000,1.104049,1.410000,1.104248,2.537313,2.985075,0.000000,0.000000
0.020000,1.155989,1.410000,1.156188,2.597015,2.985075,0.000000,0.000000
