0.000199, 0.019900, 20
0.000964, 0.038251, 20
0.002755, 0.089552, 20
0.005740, 0.149254, 20
0.009919, 0.208955, 20
0.015292, 0.268657, 20
0.021860, 0.328358, 20
0.029621, 0.388060, 20
0.038576, 0.447761, 20
0.048725, 0.507463, 20
0.060069, 0.567164, 20
0.072606, 0.626866, 20
0.086337, 0.686567, 20
0.101263, 0.746269, 20
0.117382, 0.805970, 20
0.134695, 0.865672, 20
0.153203, 0.925373, 20
0.172904, 0.985075, 20
0.193800, 1.044776, 20
0.215889, 1.104478, 20
0.239173, 1.164179, 20
0.263651, 1.223881, 20
0.289322, 1.283582, 20
0.316188, 1.343284, 20
0.344248, 1.402985, 20
0.373501, 1.462687, 20
0.403949, 1.522388, 20
0.435591, 1.582090, 20
0.468427, 1.641791, 20
0.502457, 1.701493, 20
0.537680, 1.761194, 20
0.574098, 1.820896, 20
0.611710, 1.880597, 20
0.650516, 1.940299, 20
0.690516, 2.000000, 20
0.731710, 2.059701, 20
0.774098, 2.119403, 20
0.817680, 2.179104, 20
0.862457, 2.238806, 20
0.908427, 2.298507, 20
0.955591, 2.358209, 20
1.003949, 2.417910, 20
1.053501, 2.477612, 20
1.104248, 2.537313, 20
1.156188, 2.597015, 20
1.209322, 2.656716, 20
1.263651, 2.716418, 20
1.319173, 2.776119, 20
1.375889, 2.835821, 20
1.433800, 2.895522, 20
1.492904, 2.955224, 20
1.553203, 3.014925, 20
1.614695, 3.074627, 20
1.677382, 3.134328, 20
1.741263, 3.194030, 20
1.806337, 3.253731, 20
1.872606, 3.313433, 20
1.940069, 3.373134, 20
2.008725, 3.432836, 20
2.078576, 3.492537, 20
2.149621, 3.552239, 20
2.221860, 3.611940, 20
2.295292, 3.671642, 20
2.369919, 3.731343, 20
2.445740, 3.791045, 20
2.522755, 3.850746, 20
2.600964, 3.910448, 20
2.680168, 3.960199, 20
2.759969, 3.990050, 20
2.839969, 4.000000, 20
2.919969, 4.000000, 20
2.999969, 4.000000, 20
3.079969, 4.000000, 20
3.159969, 4.000000, 20
3.239969, 4.000000, 20
3.319969, 4.000000, 20
3.399969, 4.000000, 20
3.479969, 4.000000, 20
3.559969, 4.000000, 20
3.639969, 4.000000, 20
3.719969, 4.000000, 20
3.799969, 4.000000, 20
3.879969, 4.000000, 20
3.959969, 4.000000, 20
4.039969, 4.000000, 20
4.119969, 4.000000, 20
4.199969, 4.000000, 20
4.279969, 4.000000, 20
4.359969, 4.000000, 20
4.439969, 4.000000, 20
4.519969, 4.000000, 20
4.599969, 4.000000, 20
4.679969, 4.000000, 20
4.759969, 4.000000, 20
4.839969, 4.000000, 20
4.919969, 4.000000, 20
4.999969, 4.000000, 20
5.079969, 4.000000, 20
5.159969, 4.000000, 20
5.239969, 4.000000, 20
5.319969, 4.000000, 20
5.399969, 4.000000, 20
5.479969, 4.000000, 20
5.559969, 4.000000, 20
5.639969, 4.000000, 20
5.719969, 4.000000, 20
5.799969, 4.000000, 20
5.879969, 4.000000, 20
5.959969, 4.000000, 20
6.039969, 4.000000, 20
6.119969, 4.000000, 20
6.199969, 4.000000, 20
6.279969, 4.000000, 20
6.359969, 4.000000, 20
6.439969, 4.000000, 20
6.519969, 4.000000, 20
6.599969, 4.000000, 20
6.679969, 4.000000, 20
6.759969, 4.000000, 20
6.839969, 4.000000, 20
6.919969, 4.000000, 20
6.999969, 4.000000, 20
7.079969, 4.000000, 20
7.159969, 4.000000, 20
7.239969, 4.000000, 20
7.319969, 4.000000, 20
7.399969, 4.000000, 20
7.479969, 4.000000, 20
7.559969, 4.000000, 20
7.639969, 4.000000, 20
7.719969, 4.000000, 20
7.799969, 4.000000, 20
7.879969, 4.000000, 20
7.959969, 4.000000, 20
8.039969, 4.000000, 20
8.119969, 4.000000, 20
8.199969, 4.000000, 20
8.279969, 4.000000, 20
8.359969, 4.000000, 20
8.439969, 4.000000, 20
8.519969, 4.000000, 20
8.599969, 4.000000, 20
8.679969, 4.000000, 20
8.759969, 4.000000, 20
8.839969, 4.000000, 20
8.919969, 4.000000, 20
8.999969, 4.000000, 20
9.079969, 4.000000, 20
9.159969, 4.000000, 20
9.239969, 4.000000, 20
9.319969, 4.000000, 20
9.399969, 4.000000, 20
9.479969, 4.000000, 20
9.559969, 4.000000, 20
9.639969, 4.000000, 20
9.719969, 4.000000, 20
9.799969, 4.000000, 20
9.879969, 4.000000, 20
9.959969, 4.000000, 20
10.039969, 4.000000, 20
10.119969, 4.000000, 20
10.199969, 4.000000, 20
10.279969, 4.000000, 20
10.359969, 4.000000, 20
10.439969, 4.000000, 20
10.519969, 4.000000, 20
10.599969, 4.000000, 20
10.679969, 4.000000, 20
10.759969, 4.000000, 20
10.839969, 4.000000, 20
10.919969, 4.000000, 20
10.999969, 4.000000, 20
11.079969, 4.000000, 20
11.159969, 4.000000, 20
11.239969, 4.000000, 20
11.319969, 4.000000, 20
11.399969, 4.000000, 20
11.479969, 4.000000, 20
11.559969, 4.000000, 20
11.639969, 4.000000, 20
11.719969, 4.000000, 20
11.799969, 4.000000, 20
11.879969, 4.000000, 20
11.959969, 4.000000, 20
12.039969, 4.000000, 20
12.119969, 4.000000, 20
12.199969, 4.000000, 20
12.279969, 4.000000, 20
12.359969, 4.000000, 20
12.439969, 4.000000, 20
12.519969, 4.000000, 20
12.599969, 4.000000, 20
12.679969, 4.000000, 20
12.759969, 4.000000, 20
12.839969, 4.000000, 20
12.919969, 4.000000, 20
12.999969, 4.000000, 20
13.079969, 4.000000, 20
13.159969, 4.000000, 20
13.239969, 4.000000, 20
13.319969, 4.000000, 20
13.399969, 4.000000, 20
13.479969, 4.000000, 20
13.559969, 4.000000, 20
13.639969, 4.000000, 20
13.719969, 4.000000, 20
13.799969, 4.000000, 20
13.879969, 4.000000, 20
13.959969, 4.000000, 20
14.039969, 4.000000, 20
14.119969, 4.000000, 20
14.199969, 4.000000, 20
14.279969, 4.000000, 20
14.359969, 4.000000, 20
14.439969, 4.000000, 20
14.519969, 4.000000, 20
14.599969, 4.000000, 20
14.679969, 4.000000, 20
14.759969, 4.000000, 20
14.839969, 4.000000, 20
14.919969, 4.000000, 20
14.999969, 4.000000, 20
15.079969, 4.000000, 20
15.159969, 4.000000, 20
15.239969, 4.000000, 20
15.319969, 4.000000, 20
15.399969, 4.000000, 20
15.479969, 4.000000, 20
15.559969, 4.000000, 20
15.639969, 4.000000, 20
15.719969, 4.000000, 20
15.799969, 4.000000, 20
15.879969, 4.000000, 20
15.959969, 4.000000, 20
16.039969, 4.000000, 20
16.119969, 4.000000, 20
16.199969, 4.000000, 20
16.279969, 4.000000, 20
16.359969, 4.000000, 20
16.439969, 4.000000, 20
16.519969, 4.000000, 20
16.599969, 4.000000, 20
16.679969, 4.000000, 20
16.759969, 4.000000, 20
16.839969, 4.000000, 20
16.919969, 4.000000, 20
16.999969, 4.000000, 20
17.079969, 4.000000, 20
17.159969, 4.000000, 20
17.239969, 4.000000, 20
17.319969, 4.000000, 20
17.399969, 4.000000, 20
17.479969, 4.000000, 20
17.559969, 4.000000, 20
17.639969, 4.000000, 20
17.719969, 4.000000, 20
17.799969, 4.000000, 20
17.879969, 4.000000, 20
17.959969, 4.000000, 20
18.039969, 4.000000, 20
18.119969, 4.000000, 20
18.199969, 4.000000, 20
18.279969, 4.000000, 20
18.359969, 4.000000, 20
18.439969, 4.000000, 20
18.519969, 4.000000, 20
18.599969, 4.000000, 20
18.679969, 4.000000, 20
18.759969, 4.000000, 20
18.839969, 4.000000, 20
18.919969, 4.000000, 20
18.999969, 4.000000, 20
19.079969, 4.000000, 20
19.159969, 4.000000, 20
19.239969, 4.000000, 20
19.319969, 4.000000, 20
19.399969, 4.000000, 20
19.479969, 4.000000, 20
19.559969, 4.000000, 20
19.639969, 4.000000, 20
19.719969, 4.000000, 20
19.799969, 4.000000, 20
19.879969, 4.000000, 20
19.959969, 4.000000, 20
20.039969, 4.000000, 20
20.119969, 4.000000, 20
20.199969, 4.000000, 20
20.279969, 4.000000, 20
20.359969, 4.000000, 20
20.439969, 4.000000, 20
20.519969, 4.000000, 20
20.599969, 4.000000, 20
20.679969, 4.000000, 20
20.759969, 4.000000, 20
20.839969, 4.000000, 20
20.919969, 4.000000, 20
20.999969, 4.000000, 20
21.079969, 4.000000, 20
21.159969, 4.000000, 20
21.239969, 4.000000, 20
21.319969, 4.000000, 20
21.399969, 4.000000, 20
21.479969, 4.000000, 20
21.559969, 4.000000, 20
21.639969, 4.000000, 20
21.719969, 4.000000, 20
21.799969, 4.000000, 20
21.879969, 4.000000, 20
21.959969, 4.000000, 20
22.039969, 4.000000, 20
22.119969, 4.000000, 20
22.199969, 4.000000, 20
22.279969, 4.000000, 20
22.359969, 4.000000, 20
22.439969, 4.000000, 20
22.519969, 4.000000, 20
22.599969, 4.000000, 20
22.679969, 4.000000, 20
22.759969, 4.000000, 20
22.839969, 4.000000, 20
22.919969, 4.000000, 20
22.999969, 4.000000, 20
23.108895, 5.446299, 20
23.219789, 5.544704, 20
23.332668, 5.643931, 20
23.447693, 5.751267, 20
23.565037, 5.867193, 20
23.684879, 5.992105, 20
23.807404, 6.126252, 20
23.932797, 6.269664, 20
24.061238, 6.422053, 20
24.192892, 6.582701, 20
24.327899, 6.750320, 20
24.466357, 6.922916, 20
24.608310, 7.097652, 20
24.753725, 7.270763, 20
24.902476, 7.437540, 20
25.054325, 7.592443, 20
25.208913, 7.729376, 20
25.365755, 7.842137, 20
25.524256, 7.925013, 20
25.683724, 7.973442, 20
25.843417, 7.984612, 20
26.002574, 7.957859, 20
26.160469, 7.894764, 20
26.316448, 7.798924, 20
26.469957, 7.675454, 20
26.620564, 7.530348, 20
26.767960, 7.369831, 20
26.911956, 7.199812, 20
27.052467, 7.025513, 20
27.189492, 6.851258, 20
27.323100, 6.680423, 20
27.453410, 6.515482, 20
27.580572, 6.358121, 20
27.704760, 6.209377, 20
27.826155, 6.069773, 20
27.944944, 5.939455, 20
28.061310, 5.818291, 20
28.175430, 5.705963, 20
28.287470, 5.602035, 20
28.397590, 5.506001, 20
28.494122, 4.826565, 20
28.574122, 4.000000, 20
28.654122, 4.000000, 20
28.734122, 4.000000, 20
28.814122, 4.000000, 20
28.894122, 4.000000, 20
28.974122, 4.000000, 20
29.054122, 4.000000, 20
29.134122, 4.000000, 20
29.214122, 4.000000, 20
29.294122, 4.000000, 20
29.374122, 4.000000, 20
29.454122, 4.000000, 20
29.534122, 4.000000, 20
29.614122, 4.000000, 20
29.694122, 4.000000, 20
29.774122, 4.000000, 20
29.854122, 4.000000, 20
29.934122, 4.000000, 20
30.014122, 4.000000, 20
30.094122, 4.000000, 20
30.174122, 4.000000, 20
30.254122, 4.000000, 20
30.334122, 4.000000, 20
30.414122, 4.000000, 20
30.494122, 4.000000, 20
30.574122, 4.000000, 20
30.654122, 4.000000, 20
30.734122, 4.000000, 20
30.814122, 4.000000, 20
30.894122, 4.000000, 20
30.974122, 4.000000, 20
31.054122, 4.000000, 20
31.134122, 4.000000, 20
31.214122, 4.000000, 20
31.294122, 4.000000, 20
31.374122, 4.000000, 20
31.454122, 4.000000, 20
31.534122, 4.000000, 20
31.614122, 4.000000, 20
31.694122, 4.000000, 20
31.774122, 4.000000, 20
31.854122, 4.000000, 20
31.934122, 4.000000, 20
32.014122, 4.000000, 20
32.094122, 4.000000, 20
32.174122, 4.000000, 20
32.254122, 4.000000, 20
32.334122, 4.000000, 20
32.414122, 4.000000, 20
32.494122, 4.000000, 20
32.574122, 4.000000, 20
32.654122, 4.000000, 20
32.734122, 4.000000, 20
32.814122, 4.000000, 20
32.894122, 4.000000, 20
32.974122, 4.000000, 20
33.054122, 4.000000, 20
33.134122, 4.000000, 20
33.214122, 4.000000, 20
33.294122, 4.000000, 20
33.374122, 4.000000, 20
33.454122, 4.000000, 20
33.534122, 4.000000, 20
33.614122, 4.000000, 20
33.694122, 4.000000, 20
33.774122, 4.000000, 20
33.854122, 4.000000, 20
33.934122, 4.000000, 20
34.014122, 4.000000, 20
34.094122, 4.000000, 20
34.174122, 4.000000, 20
34.254122, 4.000000, 20
34.334122, 4.000000, 20
34.414122, 4.000000, 20
34.494122, 4.000000, 20
34.574122, 4.000000, 20
34.654122, 4.000000, 20
34.734122, 4.000000, 20
34.814122, 4.000000, 20
34.894122, 4.000000, 20
34.974122, 4.000000, 20
35.054122, 4.000000, 20
35.134122, 4.000000, 20
35.214122, 4.000000, 20
35.294122, 4.000000, 20
35.374122, 4.000000, 20
35.454122, 4.000000, 20
35.534122, 4.000000, 20
35.614122, 4.000000, 20
35.694122, 4.000000, 20
35.774122, 4.000000, 20
35.854122, 4.000000, 20
35.934122, 4.000000, 20
36.014122, 4.000000, 20
36.094122, 4.000000, 20
36.174122, 4.000000, 20
36.254122, 4.000000, 20
36.334122, 4.000000, 20
36.414122, 4.000000, 20
36.494122, 4.000000, 20
36.574122, 4.000000, 20
36.654122, 4.000000, 20
36.734122, 4.000000, 20
36.814122, 4.000000, 20
36.894122, 4.000000, 20
36.974122, 4.000000, 20
37.054122, 4.000000, 20
37.134122, 4.000000, 20
37.214122, 4.000000, 20
37.294122, 4.000000, 20
37.374122, 4.000000, 20
37.454122, 4.000000, 20
37.534122, 4.000000, 20
37.614122, 4.000000, 20
37.694122, 4.000000, 20
37.774122, 4.000000, 20
37.854122, 4.000000, 20
37.934122, 4.000000, 20
38.014122, 4.000000, 20
38.094122, 4.000000, 20
38.174122, 4.000000, 20
38.254122, 4.000000, 20
38.334122, 4.000000, 20
38.414122, 4.000000, 20
38.494122, 4.000000, 20
38.574122, 4.000000, 20
38.654122, 4.000000, 20
38.734122, 4.000000, 20
38.814122, 4.000000, 20
38.894122, 4.000000, 20
38.974122, 4.000000, 20
39.054122, 4.000000, 20
39.134122, 4.000000, 20
39.214122, 4.000000, 20
39.294122, 4.000000, 20
39.374122, 4.000000, 20
39.454122, 4.000000, 20
39.534122, 4.000000, 20
39.614122, 4.000000, 20
39.694122, 4.000000, 20
39.774122, 4.000000, 20
39.854122, 4.000000, 20
39.934122, 4.000000, 20
40.014122, 4.000000, 20
40.094122, 4.000000, 20
40.174122, 4.000000, 20
40.254122, 4.000000, 20
40.334122, 4.000000, 20
40.414122, 4.000000, 20
40.494122, 4.000000, 20
40.574122, 4.000000, 20
40.654122, 4.000000, 20
40.734122, 4.000000, 20
40.814122, 4.000000, 20
40.894122, 4.000000, 20
40.974122, 4.000000, 20
41.054122, 4.000000, 20
41.134122, 4.000000, 20
41.214122, 4.000000, 20
41.294122, 4.000000, 20
41.374122, 4.000000, 20
41.454122, 4.000000, 20
41.534122, 4.000000, 20
41.614122, 4.000000, 20
41.694122, 4.000000, 20
41.774122, 4.000000, 20
41.854122, 4.000000, 20
41.934122, 4.000000, 20
42.014122, 4.000000, 20
42.094122, 4.000000, 20
42.174122, 4.000000, 20
42.254122, 4.000000, 20
42.334122, 4.000000, 20
42.414122, 4.000000, 20
42.494122, 4.000000, 20
42.574122, 4.000000, 20
42.654122, 4.000000, 20
42.734122, 4.000000, 20
42.814122, 4.000000, 20
42.894122, 4.000000, 20
42.974122, 4.000000, 20
43.054122, 4.000000, 20
43.134122, 4.000000, 20
43.214122, 4.000000, 20
43.294122, 4.000000, 20
43.374122, 4.000000, 20
43.454122, 4.000000, 20
43.534122, 4.000000, 20
43.614122, 4.000000, 20
43.694122, 4.000000, 20
43.774122, 4.000000, 20
