dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000085,1.410000,0.000199,0.019900,0.995025,49.751244,0.000010
0.020000,0.000769,1.410000,0.000883,0.034188,0.714386,-14.031941,0.000090
0.020000,0.002307,1.410000,0.002421,0.076919,2.136519,71.106624,0.000269
0.020000,0.004871,1.410001,0.004985,0.128183,2.563198,21.333981,0.000568
0.020000,0.008459,1.410004,0.008573,0.179424,2.562064,-0.056706,0.000986
0.020000,0.013072,1.410010,0.013186,0.230633,2.560472,-0.079577,0.001526
0.020000,0.018708,1.410020,0.018822,0.281802,2.558420,-0.102638,0.002186
0.020000,0.025366,1.410038,0.025480,0.332920,2.555901,-0.125939,0.002968
0.020000,0.033046,1.410064,0.033160,0.383978,2.552910,-0.149546,0.003873
0.020000,0.041745,1.410102,0.041859,0.434967,2.549439,-0.173538,0.004901
0.020000,0.051463,1.410155,0.051577,0.485876,2.545481,-0.197912,0.006054
0.020000,0.062196,1.410227,0.062311,0.536697,2.541025,-0.222781,0.007333
0.020000,0.073944,1.410321,0.074059,0.587418,2.536062,-0.248157,0.008740
0.020000,0.086704,1.410443,0.086820,0.638030,2.530578,-0.274232,0.010275
0.020000,0.100474,1.410596,0.100590,0.688521,2.524561,-0.300838,0.011941
0.020000,0.115250,1.410785,0.115368,0.738881,2.517995,-0.328274,0.013739
0.020000,0.131030,1.411018,0.131150,0.789098,2.510865,-0.356517,0.015672
0.020000,0.147811,1.411298,0.147933,0.839161,2.503154,-0.385559,0.017742
0.020000,0.165589,1.411633,0.165714,0.889058,2.494841,-0.415643,0.019951
0.020000,0.184361,1.412030,0.184490,0.938776,2.485907,-0.446692,0.022301
0.020000,0.204121,1.412495,0.204256,0.988303,2.476330,-0.478874,0.024796
0.020000,0.224867,1.413037,0.225008,1.037624,2.466085,-0.512242,0.027438
0.020000,0.246592,1.413663,0.246743,1.086727,2.455147,-0.546908,0.030230
0.020000,0.269293,1.414383,0.269455,1.135597,2.443488,-0.582915,0.033176
0.020000,0.292963,1.415206,0.293139,1.184219,2.431080,-0.620399,0.036279
